User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_9237,38.57
UserLogger_18533,41.67
UserLogger_7621,33.16
UserLogger_15889,14.93
UserLogger_3393,29.6
UserLogger_17694,30.75
UserLogger_8623,5.1
UserLogger_8156,25.84
UserLogger_15919,28.29
UserLogger_9421,34.96
UserLogger_8685,12.44
UserLogger_6586,13.72
UserLogger_2250,36.3
UserLogger_13942,37.49
UserLogger_3468,23.54
UserLogger_11997,33.73
UserLogger_15145,7.66
UserLogger_17588,-0.29
UserLogger_4104,11.19
UserLogger_16895,15.61
UserLogger_466,17.88
UserLogger_5252,16.21
UserLogger_9511,35.58
UserLogger_15336,52.08
UserLogger_5527,27.71
UserLogger_7885,44.03
UserLogger_9134,11.99
UserLogger_3668,18.01
UserLogger_19697,27.08
UserLogger_18840,32.56
UserLogger_1632,2.24
UserLogger_20642,18.72
UserLogger_3189,21.55
UserLogger_878,15.51
UserLogger_5503,13.79
UserLogger_18232,-0.33
UserLogger_15652,38.73
UserLogger_8360,5.72
UserLogger_15243,-0.22
UserLogger_17206,71.4
UserLogger_3922,18.59
UserLogger_1402,5.15
UserLogger_15297,38.0
UserLogger_3246,61.85
UserLogger_16815,19.17
UserLogger_17491,10.77
UserLogger_3921,25.22
UserLogger_15132,19.29
UserLogger_10168,77.5
UserLogger_18149,68.39
UserLogger_9978,15.0
UserLogger_14479,12.5
UserLogger_9606,13.17
UserLogger_15242,39.29
UserLogger_16224,39.23
UserLogger_15329,11.97
UserLogger_4505,5.26
UserLogger_13105,16.73
UserLogger_4199,29.57
UserLogger_20067,36.22
UserLogger_21072,58.07
UserLogger_20240,6.99
UserLogger_9406,13.64
UserLogger_4043,19.22
UserLogger_13111,38.13
UserLogger_7198,38.11
UserLogger_21113,19.7
UserLogger_11262,11.95
UserLogger_11313,51.34
UserLogger_17352,29.57
UserLogger_12759,21.58
UserLogger_17723,10.74
UserLogger_12248,8.33
UserLogger_7552,32.62
UserLogger_14940,19.75
UserLogger_12856,17.39
UserLogger_2503,18.76
UserLogger_10484,30.83
UserLogger_7007,-0.23
UserLogger_13506,33.21
UserLogger_10376,11.3
UserLogger_16167,11.97
UserLogger_19035,26.43
UserLogger_14704,18.63
UserLogger_16036,10.07
UserLogger_4548,30.67
UserLogger_15506,19.19
UserLogger_13710,28.81
UserLogger_8416,18.73
UserLogger_13336,24.19
UserLogger_2616,27.62
UserLogger_3532,54.5
UserLogger_11547,15.56
UserLogger_5160,-0.17
UserLogger_1282,28.86
UserLogger_2519,17.94
UserLogger_20057,24.6
UserLogger_12929,10.58
UserLogger_3682,15.46
UserLogger_17883,10.03
UserLogger_1158,0.43
UserLogger_12066,39.19
UserLogger_2622,24.66
UserLogger_18395,33.78
UserLogger_17540,16.11
UserLogger_2898,14.94
UserLogger_10934,7.02
UserLogger_15471,10.74
UserLogger_13039,16.73
UserLogger_14370,24.07
UserLogger_16073,15.51
UserLogger_10806,24.68
UserLogger_10604,17.53
UserLogger_19132,51.35
UserLogger_10830,12.45
UserLogger_18537,89.81
UserLogger_9838,27.66
UserLogger_4450,21.11
UserLogger_963,22.83
UserLogger_3492,31.93
UserLogger_15959,30.76
UserLogger_10945,21.65
UserLogger_3728,25.3
UserLogger_20048,20.5
UserLogger_3617,11.37
UserLogger_9737,16.82
UserLogger_16541,16.71
UserLogger_5174,31.23
UserLogger_17386,12.41
UserLogger_18885,22.18
UserLogger_13262,29.59
UserLogger_17714,-0.21
UserLogger_15319,24.0
UserLogger_6023,31.28
UserLogger_11592,0.44
UserLogger_11576,15.54
UserLogger_16204,35.64
UserLogger_20704,15.03
UserLogger_15092,18.59
UserLogger_4605,30.13
UserLogger_10191,30.19
UserLogger_9592,21.59
UserLogger_19722,16.05
UserLogger_15991,20.95
UserLogger_2325,5.21
UserLogger_13033,18.54
UserLogger_15764,28.34
UserLogger_3388,53.78
UserLogger_1258,24.12
UserLogger_20336,27.69
UserLogger_3844,19.91
UserLogger_14235,26.54
UserLogger_8116,23.96
UserLogger_273,36.29
UserLogger_12274,43.99
UserLogger_4309,16.81
UserLogger_7646,42.37
UserLogger_20712,43.42
UserLogger_10036,13.07
UserLogger_7976,19.17
UserLogger_13473,19.18
UserLogger_16502,18.03
UserLogger_11896,1.6
UserLogger_17003,61.77
UserLogger_9816,20.92
UserLogger_7240,5.81
UserLogger_14915,50.8
UserLogger_18984,23.49
UserLogger_5304,48.35
UserLogger_20079,46.53
UserLogger_18601,19.71
UserLogger_16704,19.21
UserLogger_20598,2.15
UserLogger_5201,22.28
UserLogger_20276,-0.17
UserLogger_13307,10.74
UserLogger_4447,17.5
UserLogger_17384,41.64
UserLogger_5995,32.63
UserLogger_6788,57.45
UserLogger_12751,8.27
UserLogger_2958,18.5
UserLogger_14580,65.29
UserLogger_15397,27.68
UserLogger_11955,14.87
UserLogger_6503,12.68
UserLogger_2602,14.82
UserLogger_3826,34.92
UserLogger_7462,10.76
UserLogger_2943,31.31
UserLogger_8743,48.43
UserLogger_9092,21.64
UserLogger_18355,7.54
UserLogger_19372,22.78
UserLogger_16469,17.29
UserLogger_2237,25.23
UserLogger_6647,37.98
UserLogger_11921,36.24
UserLogger_5371,21.65
UserLogger_20047,43.55
UserLogger_257,50.91
UserLogger_4375,7.64
UserLogger_14803,33.76
UserLogger_4149,58.03
UserLogger_20721,11.28
UserLogger_4049,36.24
UserLogger_12304,26.49
UserLogger_2534,37.49
UserLogger_7019,7.57
UserLogger_18547,6.98
UserLogger_15680,12.56
UserLogger_10843,8.35
UserLogger_17991,40.39
UserLogger_12927,32.45
UserLogger_1743,16.13
UserLogger_18701,65.4
UserLogger_14474,28.24
UserLogger_13824,37.34
UserLogger_8466,22.18
UserLogger_9655,14.85
UserLogger_17802,54.51
UserLogger_2312,8.77
UserLogger_12166,19.76
UserLogger_16222,26.62
UserLogger_15361,27.65
UserLogger_16867,22.77
UserLogger_7676,19.14
UserLogger_16852,23.39
UserLogger_10399,-0.24
UserLogger_19540,47.84
UserLogger_10569,30.74
UserLogger_19171,39.3
UserLogger_3070,16.08
UserLogger_11799,55.74
UserLogger_7671,29.46
UserLogger_6346,18.47
UserLogger_19838,37.5
UserLogger_3277,79.34
UserLogger_1644,19.21
UserLogger_14723,15.59
UserLogger_3106,16.07
UserLogger_13810,22.17
UserLogger_103,25.2
UserLogger_7603,23.43
UserLogger_6798,11.9
UserLogger_6951,53.9
UserLogger_2876,8.91
UserLogger_8602,23.36
UserLogger_13359,47.77
UserLogger_3077,13.23
UserLogger_11259,25.2
UserLogger_4707,41.02
UserLogger_16108,24.55
UserLogger_16563,53.28
UserLogger_8972,27.77
UserLogger_13626,21.56
UserLogger_12753,8.91
UserLogger_15526,17.97
UserLogger_20766,19.7
UserLogger_12830,14.36
UserLogger_20960,29.55
UserLogger_6428,26.53
UserLogger_6069,5.8
UserLogger_10241,38.55
UserLogger_19312,-0.17
UserLogger_7040,64.8
UserLogger_17130,32.57
UserLogger_11973,20.37
UserLogger_20553,17.92
UserLogger_8279,38.76
UserLogger_11385,13.64
UserLogger_57,19.18
UserLogger_14000,8.94
UserLogger_16660,8.15
UserLogger_20341,3.31
UserLogger_3784,50.87
UserLogger_9767,11.34
UserLogger_21115,16.19
UserLogger_13143,82.39
UserLogger_16037,20.95
UserLogger_7473,21.54
UserLogger_14457,24.0
UserLogger_6612,9.4
UserLogger_2516,41.03
UserLogger_2301,10.03
UserLogger_15400,42.8
UserLogger_19995,25.19
UserLogger_6590,70.23
UserLogger_379,30.82
UserLogger_10329,19.79
UserLogger_18499,16.77
UserLogger_10764,24.69
UserLogger_17181,16.82
UserLogger_18982,21.09
UserLogger_4279,19.76
UserLogger_19288,15.54
UserLogger_6448,33.79
UserLogger_927,26.46
UserLogger_9897,10.68
UserLogger_20513,21.01
UserLogger_5472,15.56
UserLogger_14691,24.63
UserLogger_18954,13.81
UserLogger_2725,24.02
UserLogger_399,50.8
UserLogger_9875,14.98
UserLogger_14165,17.93
UserLogger_13164,17.88
UserLogger_11888,58.67
UserLogger_7442,18.04
UserLogger_2946,-0.19
UserLogger_16975,50.72
UserLogger_13589,8.26
UserLogger_15370,31.37
UserLogger_19705,24.1
UserLogger_5148,33.77
UserLogger_3847,46.54
UserLogger_13238,16.72
UserLogger_5337,23.52
UserLogger_11965,0.28
UserLogger_5721,19.25
UserLogger_6969,8.93
UserLogger_5665,0.27
UserLogger_19660,30.69
UserLogger_4166,32.01
UserLogger_11180,24.7
UserLogger_8377,5.32
UserLogger_4140,13.76
UserLogger_467,10.02
UserLogger_5115,40.42
UserLogger_8058,36.88
UserLogger_7748,1.06
UserLogger_12505,21.05
UserLogger_18703,59.83
UserLogger_10172,0.46
UserLogger_20774,22.21
UserLogger_7735,27.86
UserLogger_11029,35.02
UserLogger_16904,29.5
UserLogger_10818,27.65
UserLogger_18736,24.07
UserLogger_18937,10.02
UserLogger_9844,50.22
UserLogger_12895,40.51
UserLogger_6595,70.94
UserLogger_16155,15.6
UserLogger_10466,49.04
UserLogger_17899,14.91
UserLogger_5382,21.1
UserLogger_4783,8.85
UserLogger_7178,44.78
UserLogger_15705,13.2
UserLogger_13458,11.25
UserLogger_10527,20.34
UserLogger_18746,21.77
UserLogger_3,22.14
UserLogger_2028,13.68
UserLogger_12983,10.16
UserLogger_5701,30.2
UserLogger_10791,14.95
UserLogger_4610,53.18
UserLogger_11402,69.1
UserLogger_1732,30.19
UserLogger_4191,11.25
UserLogger_9717,20.32
UserLogger_2392,38.56
UserLogger_7021,19.86
UserLogger_3226,22.85
UserLogger_19231,11.25
UserLogger_17936,15.48
UserLogger_4935,37.42
UserLogger_21079,27.74
UserLogger_20544,21.03
UserLogger_10656,10.78
UserLogger_16350,25.28
UserLogger_9058,3.48
UserLogger_14845,35.06
UserLogger_15691,-0.08
UserLogger_11184,17.87
UserLogger_42,35.11
UserLogger_15917,20.41
UserLogger_9387,20.94
UserLogger_6526,15.52
UserLogger_3433,78.16
UserLogger_795,31.42
UserLogger_9773,13.81
UserLogger_4463,12.46
UserLogger_10608,23.38
UserLogger_11019,52.58
UserLogger_15814,20.45
UserLogger_17993,14.28
UserLogger_16414,42.89
UserLogger_15025,17.29
UserLogger_14145,19.21
UserLogger_15690,48.37
UserLogger_16225,29.49
UserLogger_12368,3.36
UserLogger_6188,18.61
UserLogger_16074,21.59
UserLogger_3948,24.65
UserLogger_4085,42.91
UserLogger_407,-0.19
UserLogger_16543,25.91
UserLogger_46,25.31
UserLogger_21018,10.78
UserLogger_16682,37.56
UserLogger_2571,25.85
UserLogger_4010,19.23
UserLogger_14020,3.89
UserLogger_16382,15.5
UserLogger_3974,24.69
UserLogger_20222,14.36
UserLogger_12386,8.21
UserLogger_17345,15.51
UserLogger_16793,7.15
UserLogger_4991,45.93
UserLogger_5456,56.86
UserLogger_11591,64.25
UserLogger_9409,27.76
UserLogger_13049,11.87
UserLogger_9398,16.7
UserLogger_13512,15.62
UserLogger_15610,33.83
UserLogger_2485,34.4
UserLogger_8421,27.21
UserLogger_7411,25.85
UserLogger_8103,42.3
UserLogger_12789,14.33
UserLogger_15955,32.49
UserLogger_12119,28.3
UserLogger_2483,11.33
UserLogger_8124,27.63
UserLogger_6311,42.91
UserLogger_14111,19.27
UserLogger_20039,26.47
UserLogger_10275,45.98
UserLogger_12233,-0.2
UserLogger_19868,29.48
UserLogger_2319,52.01
UserLogger_19060,49.59
UserLogger_9684,11.8
UserLogger_584,63.57
UserLogger_11257,8.22
UserLogger_9982,13.17
UserLogger_17779,10.04
UserLogger_16321,45.85
UserLogger_15269,54.56
UserLogger_708,20.46
UserLogger_819,21.02
UserLogger_19796,50.29
UserLogger_18905,16.05
UserLogger_1822,36.86
UserLogger_17023,37.42
UserLogger_3375,33.17
UserLogger_4285,23.36
UserLogger_6730,19.18
UserLogger_1722,21.06
UserLogger_5168,-0.25
UserLogger_17655,11.87
UserLogger_16814,15.57
UserLogger_3328,10.69
UserLogger_8144,15.6
UserLogger_13787,34.27
UserLogger_8117,21.6
UserLogger_7476,35.55
UserLogger_10543,27.75
UserLogger_3616,41.23
UserLogger_15141,8.19
UserLogger_3211,30.78
UserLogger_20998,10.72
UserLogger_644,13.15
UserLogger_11419,14.32
UserLogger_12019,18.63
UserLogger_14034,25.77
UserLogger_17857,61.76
UserLogger_2676,10.05
UserLogger_4160,7.63
UserLogger_17366,54.57
UserLogger_17517,19.68
UserLogger_19485,17.36
UserLogger_12943,15.46
UserLogger_12268,8.78
UserLogger_8673,-0.18
UserLogger_2605,25.35
UserLogger_2133,20.34
UserLogger_10104,21.56
UserLogger_6325,22.26
UserLogger_7486,25.97
UserLogger_3860,16.81
UserLogger_17315,14.36
UserLogger_3115,19.17
UserLogger_14570,40.52
UserLogger_20550,21.07
UserLogger_10581,16.1
UserLogger_15673,67.83
UserLogger_1430,49.5
UserLogger_11682,27.66
UserLogger_18585,47.69
UserLogger_8267,32.03
UserLogger_2505,-0.35
UserLogger_16938,40.36
UserLogger_19452,15.44
UserLogger_8255,41.75
UserLogger_20098,33.82
UserLogger_7719,17.94
UserLogger_16178,23.4
UserLogger_13847,66.01
UserLogger_11958,38.1
UserLogger_2326,50.89
UserLogger_14359,33.19
UserLogger_18874,21.59
UserLogger_9687,16.77
UserLogger_4048,22.24
UserLogger_14483,13.64
UserLogger_4343,22.74
UserLogger_6350,17.45
UserLogger_20740,12.4
UserLogger_457,24.68
UserLogger_14722,42.18
UserLogger_8756,16.83
UserLogger_17801,18.02
UserLogger_14937,69.61
UserLogger_11295,26.55
UserLogger_13228,12.42
UserLogger_3887,43.57
UserLogger_20520,-0.24
UserLogger_6206,17.32
UserLogger_3508,18.05
UserLogger_6688,45.88
UserLogger_8657,13.72
UserLogger_13445,36.72
UserLogger_2117,44.63
UserLogger_20337,6.49
UserLogger_668,11.94
UserLogger_1162,34.98
UserLogger_4438,17.94
UserLogger_11852,37.46
UserLogger_5905,6.38
UserLogger_8883,41.07
UserLogger_12976,22.89
UserLogger_1219,53.9
UserLogger_431,12.56
UserLogger_10489,58.05
UserLogger_6153,20.99
UserLogger_13872,17.32
UserLogger_19902,20.88
UserLogger_9946,10.01
UserLogger_15107,28.96
UserLogger_19869,20.4
UserLogger_8470,43.52
UserLogger_8922,11.8
UserLogger_2694,14.98
UserLogger_13855,10.67
UserLogger_8138,21.67
UserLogger_12752,28.93
UserLogger_19027,26.49
UserLogger_11817,41.66
UserLogger_13889,30.08
UserLogger_8689,16.12
UserLogger_10371,24.69
UserLogger_10407,28.93
UserLogger_315,39.76
UserLogger_20545,22.24
UserLogger_12165,16.11
UserLogger_11071,28.83
UserLogger_18751,19.79
UserLogger_1419,1.61
UserLogger_18310,24.05
UserLogger_18688,57.54
UserLogger_17422,50.25
UserLogger_15495,20.47
UserLogger_7789,15.45
UserLogger_18644,8.25
UserLogger_6132,21.0
UserLogger_18321,18.64
UserLogger_16772,20.95
UserLogger_16221,31.33
UserLogger_10734,25.87
UserLogger_17086,28.21
UserLogger_16560,20.38
UserLogger_4489,22.88
UserLogger_10455,49.57
UserLogger_10010,36.29
UserLogger_5763,22.29
UserLogger_293,19.78
UserLogger_21199,23.35
UserLogger_10242,50.17
UserLogger_14843,21.1
UserLogger_8509,26.48
UserLogger_3609,25.22
UserLogger_6508,17.97
UserLogger_15236,45.25
UserLogger_21026,21.04
UserLogger_907,21.6
UserLogger_15578,39.85
UserLogger_18035,19.2
UserLogger_13894,25.32
UserLogger_14522,26.46
UserLogger_20722,35.59
UserLogger_1994,22.23
UserLogger_1704,28.87
UserLogger_7981,34.56
UserLogger_20432,42.25
UserLogger_20441,21.05
UserLogger_977,16.1
UserLogger_1873,27.64
UserLogger_14591,16.74
UserLogger_13831,30.76
UserLogger_621,22.23
UserLogger_12235,22.27
UserLogger_4345,24.1
UserLogger_3733,32.62
UserLogger_21040,17.34
UserLogger_10180,13.77
UserLogger_1153,50.74
UserLogger_14975,41.6
UserLogger_15642,39.2
UserLogger_14196,19.93
UserLogger_2703,101.77
UserLogger_586,71.37
UserLogger_9091,14.96
UserLogger_7121,56.94
UserLogger_10327,21.57
UserLogger_16912,30.74
UserLogger_7779,19.73
UserLogger_6381,19.29
UserLogger_13542,14.25
UserLogger_9362,24.02
UserLogger_19645,15.59
UserLogger_12170,65.98
UserLogger_13155,1.63
UserLogger_10657,10.06
UserLogger_17150,17.92
UserLogger_17683,8.34
UserLogger_5589,38.75
UserLogger_8390,54.98
UserLogger_852,21.66
UserLogger_8568,31.29
UserLogger_20429,12.01
UserLogger_9042,14.42
UserLogger_14170,29.6
UserLogger_10994,9.36
UserLogger_1339,31.32
UserLogger_13021,18.54
UserLogger_15110,24.1
UserLogger_13352,31.88
UserLogger_5762,-0.21
UserLogger_5284,24.68
UserLogger_5848,17.41
UserLogger_736,61.8
UserLogger_4591,19.7
UserLogger_17293,17.97
UserLogger_20088,76.92
UserLogger_5182,4.62
UserLogger_450,39.87
UserLogger_16030,9.43
UserLogger_15786,5.25
UserLogger_13795,16.2
UserLogger_5282,24.11
UserLogger_6918,58.64
UserLogger_14741,9.41
UserLogger_8642,24.08
UserLogger_5478,16.89
UserLogger_3686,41.62
UserLogger_11062,53.78
UserLogger_15938,23.56
UserLogger_20437,31.95
UserLogger_1144,10.57
UserLogger_8131,13.78
UserLogger_3265,10.6
UserLogger_14848,27.69
UserLogger_1237,0.35
UserLogger_9022,81.81
UserLogger_3638,20.98
UserLogger_4417,20.46
UserLogger_8732,22.84
UserLogger_14180,25.86
UserLogger_7110,16.7
UserLogger_41,64.21
UserLogger_4667,9.54
UserLogger_5557,13.8
UserLogger_3128,22.75
UserLogger_19498,20.36
UserLogger_15911,45.93
UserLogger_13104,41.58
UserLogger_2578,27.68
UserLogger_6723,0.32
UserLogger_7945,14.87
UserLogger_2034,23.47
UserLogger_1123,4.52
UserLogger_2862,39.82
UserLogger_13712,61.68
UserLogger_20680,42.32
UserLogger_3165,-0.31
UserLogger_15173,16.85
UserLogger_3222,12.56
UserLogger_10714,30.7
UserLogger_4509,33.11
UserLogger_11150,37.46
UserLogger_1347,25.27
UserLogger_9466,10.8
UserLogger_2585,27.67
UserLogger_8929,6.42
UserLogger_11977,17.95
UserLogger_12315,37.32
UserLogger_8610,31.92
UserLogger_7841,68.47
UserLogger_17656,31.98
UserLogger_8704,23.46
UserLogger_15947,13.69
UserLogger_90,31.3
UserLogger_10730,27.76
UserLogger_35,27.19
UserLogger_16777,24.7
UserLogger_12128,-0.29
UserLogger_19392,44.62
UserLogger_5357,33.13
UserLogger_20430,27.03
UserLogger_14662,45.27
UserLogger_13690,8.28
UserLogger_18761,16.16
UserLogger_705,49.67
UserLogger_2207,18.02
UserLogger_5654,20.99
UserLogger_8665,44.71
UserLogger_7568,14.94
UserLogger_18822,24.79
UserLogger_3702,72.06
UserLogger_13345,36.96
UserLogger_13549,13.12
UserLogger_17467,46.59
UserLogger_5553,25.87
UserLogger_13630,52.0
UserLogger_19453,19.34
UserLogger_5090,13.61
UserLogger_13271,11.31
UserLogger_15162,54.36
UserLogger_3210,36.17
UserLogger_5047,41.75
UserLogger_5170,22.29
UserLogger_16892,-0.22
UserLogger_2002,48.33
UserLogger_3643,35.56
UserLogger_15355,8.29
UserLogger_17928,12.63
UserLogger_15536,41.76
UserLogger_5277,9.53
UserLogger_7590,14.3
UserLogger_14279,41.79
UserLogger_13662,16.18
UserLogger_3302,30.13
UserLogger_6689,27.1
UserLogger_10840,67.18
UserLogger_5112,-0.21
UserLogger_7588,63.48
UserLogger_15159,45.28
UserLogger_4743,26.47
UserLogger_10170,22.3
UserLogger_10855,14.95
UserLogger_20313,24.7
UserLogger_16611,20.34
UserLogger_8374,22.2
UserLogger_1866,26.52
UserLogger_2221,8.11
UserLogger_5864,24.58
UserLogger_7014,39.28
UserLogger_16744,5.79
UserLogger_13713,26.53
UserLogger_20575,39.82
UserLogger_4982,27.89
UserLogger_651,16.14
UserLogger_3334,21.71
UserLogger_5610,17.99
UserLogger_9231,16.1
UserLogger_13700,25.37
UserLogger_9577,10.06
UserLogger_11893,-0.25
UserLogger_15013,46.6
UserLogger_836,28.98
UserLogger_5286,16.72
UserLogger_9093,18.53
UserLogger_5980,31.96
UserLogger_5971,27.11
UserLogger_7638,52.7
UserLogger_19763,14.97
UserLogger_8019,20.31
UserLogger_17,44.09
UserLogger_7691,18.62
UserLogger_20172,58.2
UserLogger_18118,45.85
UserLogger_5290,33.79
UserLogger_14709,56.22
UserLogger_3014,56.82
UserLogger_6926,21.05
UserLogger_20352,84.27
UserLogger_14718,29.48
UserLogger_6641,28.3
UserLogger_5043,23.41
UserLogger_12538,67.14
UserLogger_12477,39.8
UserLogger_16650,33.11
UserLogger_4755,61.81
UserLogger_647,30.81
UserLogger_9757,28.34
UserLogger_20126,49.06
UserLogger_13485,10.0
UserLogger_1321,28.24
UserLogger_18950,19.11
UserLogger_20682,31.4
UserLogger_15128,29.58
UserLogger_18468,12.0
UserLogger_1905,13.83
UserLogger_5754,45.97
UserLogger_10144,53.26
UserLogger_9536,4.6
UserLogger_15351,7.06
UserLogger_17610,25.81
UserLogger_3000,23.34
UserLogger_18831,20.98
UserLogger_12591,50.84
UserLogger_18790,33.86
UserLogger_1429,8.87
UserLogger_4165,25.77
UserLogger_3335,7.04
UserLogger_217,35.04
UserLogger_8654,47.07
UserLogger_12804,12.51
UserLogger_10334,23.52
UserLogger_16119,45.4
UserLogger_1396,44.69
UserLogger_13426,32.5
UserLogger_10497,29.63
UserLogger_4740,26.39
UserLogger_16453,14.94
UserLogger_3366,9.38
UserLogger_1739,8.24
UserLogger_16331,35.61
UserLogger_8957,26.42
UserLogger_8522,8.79
UserLogger_8882,42.87
UserLogger_16547,25.82
UserLogger_14919,20.37
UserLogger_18550,6.45
UserLogger_17828,18.6
UserLogger_20800,51.89
UserLogger_6933,9.52
UserLogger_14420,7.56
UserLogger_4520,41.66
UserLogger_16641,0.36
UserLogger_19422,39.16
UserLogger_1187,75.63
UserLogger_2797,21.55
UserLogger_7744,54.43
UserLogger_18519,8.75
UserLogger_891,13.7
UserLogger_13980,10.19
UserLogger_17270,33.87
UserLogger_20396,30.09
UserLogger_8525,27.59
UserLogger_1838,26.45
UserLogger_7639,52.61
UserLogger_13002,48.39
UserLogger_21116,44.01
UserLogger_20521,17.34
UserLogger_4322,24.14
UserLogger_9926,20.37
UserLogger_387,-0.23
UserLogger_4921,72.04
UserLogger_13714,25.96
UserLogger_5460,43.43
UserLogger_1358,29.43
UserLogger_1035,25.36
UserLogger_3351,53.8
UserLogger_5042,24.05
UserLogger_4168,29.56
UserLogger_18835,31.3
UserLogger_2448,80.66
UserLogger_841,15.02
UserLogger_18258,54.4
UserLogger_19229,24.08
UserLogger_4472,26.52
UserLogger_6161,16.8
UserLogger_5459,22.25
UserLogger_15564,24.16
UserLogger_13988,30.19
UserLogger_5059,27.78
UserLogger_6810,26.52
UserLogger_16533,65.43
UserLogger_5749,35.62
UserLogger_19313,32.66
UserLogger_3843,13.05
UserLogger_20532,29.55
UserLogger_10687,9.46
UserLogger_140,45.31
UserLogger_19597,35.69
UserLogger_17599,12.42
UserLogger_20476,37.97
UserLogger_16651,17.38
UserLogger_10895,21.53
UserLogger_9745,42.2
UserLogger_2065,20.44
UserLogger_9039,16.69
UserLogger_13162,26.39
UserLogger_1444,13.69
UserLogger_14161,47.18
UserLogger_1372,21.54
UserLogger_2753,21.03
UserLogger_278,12.62
UserLogger_14401,32.62
UserLogger_6897,45.39
UserLogger_20022,9.5
UserLogger_12922,59.92
UserLogger_7947,42.36
UserLogger_19809,16.07
UserLogger_513,5.3
UserLogger_4629,32.49
UserLogger_8200,6.97
UserLogger_14857,28.28
UserLogger_3047,65.37
UserLogger_3481,22.93
UserLogger_2789,64.79
UserLogger_19850,40.42
UserLogger_2380,50.84
UserLogger_6242,19.2
UserLogger_3286,10.13
UserLogger_16800,40.56
UserLogger_16071,22.88
UserLogger_16470,37.59
UserLogger_16857,34.45
UserLogger_19658,13.17
UserLogger_5500,33.8
UserLogger_11178,41.74
UserLogger_10059,24.55
UserLogger_15415,15.6
UserLogger_20323,8.78
UserLogger_6625,41.72
UserLogger_20808,39.27
UserLogger_15307,28.84
UserLogger_17935,27.66
UserLogger_14239,24.64
UserLogger_19842,35.67
UserLogger_4902,16.14
UserLogger_2403,79.29
UserLogger_15624,20.38
UserLogger_6415,0.89
UserLogger_3242,20.45
UserLogger_8474,10.03
UserLogger_6888,21.63
UserLogger_18729,0.29
UserLogger_11031,35.52
UserLogger_19533,19.8
UserLogger_19050,49.55
UserLogger_14018,58.8
UserLogger_17391,25.94
UserLogger_19948,12.5
UserLogger_4404,11.3
UserLogger_12986,29.57
UserLogger_1705,16.73
UserLogger_16979,22.73
UserLogger_18078,32.05
UserLogger_12593,11.23
UserLogger_10669,23.4
UserLogger_11010,44.66
UserLogger_476,8.86
UserLogger_11668,0.31
UserLogger_7439,13.07
UserLogger_18747,45.9
UserLogger_8513,21.02
UserLogger_6202,41.13
UserLogger_15039,60.52
UserLogger_19634,25.98
UserLogger_5746,-0.2
UserLogger_6061,44.82
UserLogger_15371,38.02
UserLogger_18437,19.23
UserLogger_20630,16.2
UserLogger_5853,45.41
UserLogger_18493,52.06
UserLogger_3669,13.17
UserLogger_3068,51.94
UserLogger_2777,11.94
UserLogger_17944,64.23
UserLogger_970,19.81
UserLogger_13556,58.01
UserLogger_4351,16.78
UserLogger_20350,23.51
UserLogger_7284,8.92
UserLogger_15192,31.38
UserLogger_18154,11.94
UserLogger_3396,22.19
UserLogger_19287,15.46
UserLogger_17572,23.5
UserLogger_7304,33.21
UserLogger_14673,58.83
UserLogger_20496,25.86
UserLogger_5227,27.62
UserLogger_11482,40.43
UserLogger_16615,58.69
UserLogger_14320,17.33
UserLogger_5770,19.81
UserLogger_6388,29.48
UserLogger_20833,11.25
UserLogger_21133,13.06
UserLogger_10663,17.42
UserLogger_15908,38.68
UserLogger_733,59.2
UserLogger_16340,18.03
UserLogger_11773,42.33
UserLogger_18926,18.52
UserLogger_9468,25.29
UserLogger_10598,-0.26
UserLogger_3394,29.46
UserLogger_12252,44.19
UserLogger_6790,21.08
UserLogger_12482,21.58
UserLogger_16361,30.64
UserLogger_10038,16.11
UserLogger_18647,30.82
UserLogger_6463,0.32
UserLogger_3769,22.81
UserLogger_1065,20.99
UserLogger_14906,8.85
UserLogger_8332,18.63
UserLogger_11142,77.45
UserLogger_15426,34.98
UserLogger_17322,67.12
UserLogger_7751,-0.23
UserLogger_19702,28.95
UserLogger_8608,18.57
UserLogger_19516,45.4
UserLogger_11752,23.99
UserLogger_13600,27.8
UserLogger_10590,13.13
UserLogger_4441,14.26
UserLogger_1441,27.73
UserLogger_10101,14.22
UserLogger_6903,43.01
UserLogger_8753,20.94
UserLogger_3699,21.08
UserLogger_7666,62.31
UserLogger_2444,48.97
UserLogger_4984,33.74
UserLogger_3559,41.63
UserLogger_16861,12.51
UserLogger_5001,87.88
UserLogger_14195,38.58
UserLogger_17954,31.41
UserLogger_4178,10.75
UserLogger_16841,14.32
UserLogger_9338,17.33
UserLogger_8644,22.94
UserLogger_20289,33.09
UserLogger_10613,23.95
UserLogger_3704,9.53
UserLogger_13370,21.06
UserLogger_3458,20.49
UserLogger_15424,13.71
UserLogger_12347,22.18
UserLogger_10204,24.61
UserLogger_8900,67.28
UserLogger_16320,28.84
UserLogger_4296,15.62
UserLogger_921,35.78
UserLogger_1086,39.18
UserLogger_16532,34.43
UserLogger_3025,13.66
UserLogger_8310,19.25
UserLogger_18933,31.23
UserLogger_4981,18.0
UserLogger_2699,10.59
UserLogger_10263,73.36
UserLogger_13525,42.95
UserLogger_1362,10.13
UserLogger_12698,18.62
UserLogger_3352,22.28
UserLogger_6467,21.71
